filename,width,height,class,xmin,ymin,xmax,ymax
test_87.jpg,1920,1080,people,1214,419,1298,570
test_87.jpg,1920,1080,people,1292,453,1365,544
test_87.jpg,1920,1080,people,1253,463,1420,635
test_87.jpg,1920,1080,people,921,531,1025,640
test_87.jpg,1920,1080,people,632,396,710,477
test_87.jpg,1920,1080,people,830,400,929,515
test_87.jpg,1920,1080,people,821,335,878,465
test_87.jpg,1920,1080,people,874,333,928,438
test_87.jpg,1920,1080,people,596,285,669,363
test_87.jpg,1920,1080,people,706,182,784,291
test_87.jpg,1920,1080,people,648,208,707,261
test_87.jpg,1920,1080,people,546,90,589,133
test_87.jpg,1920,1080,people,680,106,730,172
test_87.jpg,1920,1080,people,726,154,776,201
test_87.jpg,1920,1080,people,874,78,921,173
test_87.jpg,1920,1080,people,866,53,910,106
test_87.jpg,1920,1080,people,941,91,989,168
test_87.jpg,1920,1080,people,937,64,987,109
test_87.jpg,1920,1080,people,1006,82,1053,114
test_87.jpg,1920,1080,people,1219,13,1270,68
test_88.jpg,1920,1080,backpack,337,733,432,900
test_88.jpg,1920,1080,backpack,457,642,528,754
test_88.jpg,1920,1080,backpack,792,419,837,492
test_88.jpg,1920,1080,bag,526,756,589,858
test_88.jpg,1920,1080,bag,1323,554,1389,611
test_88.jpg,1920,1080,bag,835,373,880,414
test_88.jpg,1920,1080,luggage,939,126,979,185
test_88.jpg,1920,1080,luggage,1073,127,1100,190
test_88.jpg,1920,1080,luggage,1096,137,1116,191
test_88.jpg,1920,1080,luggage,1306,542,1383,674
test_88.jpg,1920,1080,people,550,92,589,129
test_88.jpg,1920,1080,people,685,109,728,179
test_88.jpg,1920,1080,people,733,164,782,199
test_88.jpg,1920,1080,people,648,210,710,254
test_88.jpg,1920,1080,people,714,186,780,287
test_88.jpg,1920,1080,people,597,286,661,350
test_88.jpg,1920,1080,people,794,309,848,369
test_88.jpg,1920,1080,people,823,335,880,456
test_88.jpg,1920,1080,people,871,333,932,438
test_88.jpg,1920,1080,people,637,394,711,455
test_88.jpg,1920,1080,people,833,397,925,500
test_88.jpg,1920,1080,people,925,535,1024,653
test_88.jpg,1920,1080,people,275,670,441,1056
test_88.jpg,1920,1080,people,421,583,575,915
test_88.jpg,1920,1080,people,1215,420,1306,572
test_88.jpg,1920,1080,people,1285,451,1370,544
test_88.jpg,1920,1080,people,1253,463,1417,633
test_88.jpg,1920,1080,people,878,79,919,170
test_88.jpg,1920,1080,people,870,54,911,109
test_88.jpg,1920,1080,people,944,90,984,164
test_88.jpg,1920,1080,people,939,64,987,109
test_88.jpg,1920,1080,people,1009,83,1048,109
test_88.jpg,1920,1080,people,1217,14,1271,69
test_89.jpg,1920,1080,backpack,338,767,440,880
test_89.jpg,1920,1080,backpack,458,628,529,736
test_89.jpg,1920,1080,backpack,795,417,837,491
test_89.jpg,1920,1080,bag,1320,553,1385,612
test_89.jpg,1920,1080,bag,526,736,590,839
test_89.jpg,1920,1080,bag,835,377,882,409
test_89.jpg,1920,1080,luggage,1309,595,1382,669
test_89.jpg,1920,1080,luggage,941,149,979,184
test_89.jpg,1920,1080,luggage,1069,144,1096,187
test_89.jpg,1920,1080,luggage,1096,143,1114,191
test_89.jpg,1920,1080,people,296,659,449,1043
test_89.jpg,1920,1080,people,428,571,577,887
test_89.jpg,1920,1080,people,1220,419,1300,571
test_89.jpg,1920,1080,people,1287,453,1367,546
test_89.jpg,1920,1080,people,1254,458,1414,631
test_89.jpg,1920,1080,people,932,534,1022,595
test_89.jpg,1920,1080,people,636,395,708,445
test_89.jpg,1920,1080,people,850,399,926,455
test_89.jpg,1920,1080,people,827,339,876,444
test_89.jpg,1920,1080,people,873,334,920,407
test_89.jpg,1920,1080,people,595,285,670,336
test_89.jpg,1920,1080,people,812,308,853,341
test_89.jpg,1920,1080,people,719,185,781,285
test_89.jpg,1920,1080,people,645,209,706,261
test_89.jpg,1920,1080,people,549,89,591,126
test_89.jpg,1920,1080,people,681,108,731,141
test_89.jpg,1920,1080,people,873,77,918,172
test_89.jpg,1920,1080,people,868,52,904,93
test_89.jpg,1920,1080,people,946,86,983,152
test_89.jpg,1920,1080,people,941,67,981,98
test_89.jpg,1920,1080,people,1009,81,1047,110
test_89.jpg,1920,1080,people,1217,11,1269,65
test_89.jpg,1920,1080,people,732,161,781,198
test_90.jpg,1920,1080,backpack,338,766,436,880
test_90.jpg,1920,1080,backpack,459,632,526,732
test_90.jpg,1920,1080,backpack,795,418,835,491
test_90.jpg,1920,1080,bag,1320,557,1381,613
test_90.jpg,1920,1080,bag,528,740,590,839
test_90.jpg,1920,1080,bag,837,376,883,411
test_90.jpg,1920,1080,luggage,1314,598,1372,671
test_90.jpg,1920,1080,luggage,944,148,976,184
test_90.jpg,1920,1080,luggage,1072,146,1099,189
test_90.jpg,1920,1080,luggage,1096,145,1114,193
test_90.jpg,1920,1080,people,1220,15,1264,62
test_90.jpg,1920,1080,people,301,661,444,1040
test_90.jpg,1920,1080,people,431,569,570,880
test_90.jpg,1920,1080,people,924,536,1024,635
test_90.jpg,1920,1080,people,1220,421,1288,568
test_90.jpg,1920,1080,people,1285,457,1368,545
test_90.jpg,1920,1080,people,1253,466,1413,634
test_90.jpg,1920,1080,people,631,398,714,445
test_90.jpg,1920,1080,people,851,402,926,504
test_90.jpg,1920,1080,people,827,337,879,443
test_90.jpg,1920,1080,people,876,336,923,403
test_90.jpg,1920,1080,people,712,186,782,285
test_90.jpg,1920,1080,people,649,213,700,250
test_90.jpg,1920,1080,people,601,287,673,332
test_90.jpg,1920,1080,people,732,159,779,198
test_90.jpg,1920,1080,people,677,112,731,152
test_90.jpg,1920,1080,people,547,90,590,130
test_90.jpg,1920,1080,people,877,76,915,177
test_90.jpg,1920,1080,people,872,54,905,94
test_90.jpg,1920,1080,people,947,88,982,159
test_90.jpg,1920,1080,people,941,67,982,104
test_90.jpg,1920,1080,people,1012,83,1049,111
test_91.jpg,1920,1080,people,347,753,449,855
test_91.jpg,1920,1080,people,456,608,558,710
test_91.jpg,1920,1080,people,783,426,846,489
test_91.jpg,1920,1080,bag,1322,553,1383,614
test_91.jpg,1920,1080,bag,509,712,609,812
test_91.jpg,1920,1080,luggage,1303,595,1384,676
test_91.jpg,1920,1080,luggage,937,146,978,187
test_91.jpg,1920,1080,luggage,1065,145,1105,185
test_91.jpg,1920,1080,luggage,1087,150,1126,189
test_91.jpg,1920,1080,people,631,393,715,477
test_91.jpg,1920,1080,people,1223,423,1296,567
test_91.jpg,1920,1080,people,312,632,456,980
test_91.jpg,1920,1080,people,440,553,579,854
test_91.jpg,1920,1080,people,924,537,1027,621
test_91.jpg,1920,1080,people,1287,453,1365,537
test_91.jpg,1920,1080,people,1255,462,1415,630
test_91.jpg,1920,1080,people,856,399,932,459
test_91.jpg,1920,1080,people,827,341,879,444
test_91.jpg,1920,1080,people,874,335,927,409
test_91.jpg,1920,1080,people,805,308,858,339
test_91.jpg,1920,1080,people,595,289,664,328
test_91.jpg,1920,1080,people,649,213,709,252
test_91.jpg,1920,1080,people,717,187,782,281
test_91.jpg,1920,1080,people,727,159,782,193
test_91.jpg,1920,1080,people,549,92,597,127
test_91.jpg,1920,1080,people,685,107,728,141
test_91.jpg,1920,1080,people,876,80,917,172
test_91.jpg,1920,1080,people,873,51,906,86
test_91.jpg,1920,1080,people,944,89,985,155
test_91.jpg,1920,1080,people,944,67,982,103
test_91.jpg,1920,1080,people,1005,83,1044,110
test_91.jpg,1920,1080,people,1218,13,1273,63
test_92.jpg,1920,1080,backpack,356,739,445,848
test_92.jpg,1920,1080,backpack,460,609,538,711
test_92.jpg,1920,1080,backpack,795,419,837,491
test_92.jpg,1920,1080,bag,524,703,592,809
test_92.jpg,1920,1080,bag,1320,554,1382,613
test_92.jpg,1920,1080,bag,835,377,879,412
test_92.jpg,1920,1080,luggage,1312,598,1376,667
test_92.jpg,1920,1080,luggage,942,146,974,184
test_92.jpg,1920,1080,luggage,1068,149,1100,191
test_92.jpg,1920,1080,luggage,1097,148,1114,190
test_92.jpg,1920,1080,people,317,630,451,978
test_92.jpg,1920,1080,people,441,549,578,854
test_92.jpg,1920,1080,people,641,400,712,439
test_92.jpg,1920,1080,people,929,535,1035,593
test_92.jpg,1920,1080,people,1220,416,1299,567
test_92.jpg,1920,1080,people,1290,454,1367,541
test_92.jpg,1920,1080,people,1256,462,1423,636
test_92.jpg,1920,1080,people,853,400,926,494
test_92.jpg,1920,1080,people,824,337,878,444
test_92.jpg,1920,1080,people,876,336,919,407
test_92.jpg,1920,1080,people,599,284,665,331
test_92.jpg,1920,1080,people,809,305,854,344
test_92.jpg,1920,1080,people,714,182,782,287
test_92.jpg,1920,1080,people,647,212,704,252
test_92.jpg,1920,1080,people,551,90,591,126
test_92.jpg,1920,1080,people,682,108,729,143
test_92.jpg,1920,1080,people,878,77,919,171
test_92.jpg,1920,1080,people,873,56,905,95
test_92.jpg,1920,1080,people,946,88,985,150
test_92.jpg,1920,1080,people,942,63,982,99
test_92.jpg,1920,1080,people,1010,81,1047,108
test_92.jpg,1920,1080,people,1212,13,1269,66
test_93.jpg,1920,1080,backpack,351,730,449,836
test_93.jpg,1920,1080,backpack,468,594,544,698
test_93.jpg,1920,1080,backpack,794,421,836,495
test_93.jpg,1920,1080,bag,532,698,591,804
test_93.jpg,1920,1080,bag,1323,552,1385,614
test_93.jpg,1920,1080,bag,833,376,886,412
test_93.jpg,1920,1080,luggage,1308,590,1382,675
test_93.jpg,1920,1080,luggage,944,148,977,184
test_93.jpg,1920,1080,luggage,1069,144,1099,187
test_93.jpg,1920,1080,luggage,1097,148,1115,190
test_93.jpg,1920,1080,people,314,618,460,978
test_93.jpg,1920,1080,people,446,539,583,857
test_93.jpg,1920,1080,people,645,398,710,446
test_93.jpg,1920,1080,people,928,536,1032,602
test_93.jpg,1920,1080,people,1213,422,1301,566
test_93.jpg,1920,1080,people,1295,455,1362,544
test_93.jpg,1920,1080,people,1260,463,1417,632
test_93.jpg,1920,1080,people,851,404,923,504
test_93.jpg,1920,1080,people,819,340,881,441
test_93.jpg,1920,1080,people,874,337,924,407
test_93.jpg,1920,1080,people,597,287,662,325
test_93.jpg,1920,1080,people,809,311,856,340
test_93.jpg,1920,1080,people,650,209,709,250
test_93.jpg,1920,1080,people,717,185,777,284
test_93.jpg,1920,1080,people,546,93,594,127
test_93.jpg,1920,1080,people,683,113,733,141
test_93.jpg,1920,1080,people,729,159,779,198
test_93.jpg,1920,1080,people,876,76,922,175
test_93.jpg,1920,1080,people,872,54,909,94
test_93.jpg,1920,1080,people,946,86,982,153
test_93.jpg,1920,1080,people,942,68,982,98
test_93.jpg,1920,1080,people,1006,79,1050,112
test_93.jpg,1920,1080,people,1222,15,1269,66
test_94.jpg,1920,1080,backpack,351,732,449,841
test_94.jpg,1920,1080,backpack,469,596,541,698
test_94.jpg,1920,1080,backpack,796,416,836,489
test_94.jpg,1920,1080,bag,531,698,590,800
test_94.jpg,1920,1080,bag,1322,554,1383,612
test_94.jpg,1920,1080,luggage,1310,594,1374,671
test_94.jpg,1920,1080,luggage,947,149,973,181
test_94.jpg,1920,1080,luggage,1070,144,1097,190
test_94.jpg,1920,1080,luggage,1097,148,1115,194
test_94.jpg,1920,1080,people,319,621,458,980
test_94.jpg,1920,1080,people,449,540,577,852
test_94.jpg,1920,1080,people,936,535,1027,595
test_94.jpg,1920,1080,people,1218,419,1297,569
test_94.jpg,1920,1080,people,1294,459,1368,539
test_94.jpg,1920,1080,people,1256,464,1429,630
test_94.jpg,1920,1080,people,638,398,709,446
test_94.jpg,1920,1080,people,842,405,927,493
test_94.jpg,1920,1080,people,824,337,874,445
test_94.jpg,1920,1080,people,876,337,919,409
test_94.jpg,1920,1080,people,596,287,663,332
test_94.jpg,1920,1080,people,808,308,858,345
test_94.jpg,1920,1080,people,706,186,782,284
test_94.jpg,1920,1080,people,727,161,785,195
test_94.jpg,1920,1080,people,542,92,595,130
test_94.jpg,1920,1080,people,644,216,714,254
test_94.jpg,1920,1080,people,679,108,733,143
test_94.jpg,1920,1080,people,872,79,920,173
test_94.jpg,1920,1080,people,869,52,909,99
test_94.jpg,1920,1080,people,947,89,983,149
test_94.jpg,1920,1080,people,946,66,976,99
test_94.jpg,1920,1080,people,1012,80,1050,107
test_94.jpg,1920,1080,people,1215,7,1272,67
test_94.jpg,1920,1080,bag,833,373,878,402
test_95.jpg,1920,1080,backpack,341,689,444,786
test_95.jpg,1920,1080,backpack,481,576,553,672
test_95.jpg,1920,1080,backpack,796,417,838,490
test_95.jpg,1920,1080,bag,1320,554,1388,612
test_95.jpg,1920,1080,bag,533,673,604,773
test_95.jpg,1920,1080,bag,836,373,878,413
test_95.jpg,1920,1080,luggage,1309,596,1377,671
test_95.jpg,1920,1080,luggage,941,137,977,184
test_95.jpg,1920,1080,luggage,1068,141,1104,193
test_95.jpg,1920,1080,luggage,1095,144,1118,191
test_95.jpg,1920,1080,people,329,582,470,908
test_95.jpg,1920,1080,people,460,509,572,800
test_95.jpg,1920,1080,people,927,537,1022,608
test_95.jpg,1920,1080,people,638,395,715,453
test_95.jpg,1920,1080,people,831,403,931,490
test_95.jpg,1920,1080,people,877,337,927,421
test_95.jpg,1920,1080,people,820,336,882,437
test_95.jpg,1920,1080,people,596,285,662,330
test_95.jpg,1920,1080,people,715,187,778,284
test_95.jpg,1920,1080,people,545,93,597,130
test_95.jpg,1920,1080,people,650,211,704,252
test_95.jpg,1920,1080,people,685,112,735,140
test_95.jpg,1920,1080,people,878,75,919,180
test_95.jpg,1920,1080,people,867,56,909,99
test_95.jpg,1920,1080,people,942,86,985,152
test_95.jpg,1920,1080,people,942,67,987,102
test_95.jpg,1920,1080,people,1006,81,1050,110
test_95.jpg,1920,1080,people,1224,18,1268,63
test_95.jpg,1920,1080,people,1213,421,1299,566
test_95.jpg,1920,1080,people,1297,457,1367,537
test_95.jpg,1920,1080,people,1260,459,1426,634
test_96.jpg,1920,1080,backpack,347,675,445,790
test_96.jpg,1920,1080,backpack,485,575,545,673
test_96.jpg,1920,1080,backpack,788,418,835,491
test_96.jpg,1920,1080,bag,536,672,600,777
test_96.jpg,1920,1080,bag,1319,552,1382,612
test_96.jpg,1920,1080,luggage,1312,594,1377,668
test_96.jpg,1920,1080,luggage,945,131,976,184
test_96.jpg,1920,1080,luggage,1073,143,1100,190
test_96.jpg,1920,1080,luggage,1095,149,1115,193
test_96.jpg,1920,1080,people,329,586,463,905
test_96.jpg,1920,1080,people,462,513,577,803
test_96.jpg,1920,1080,people,1219,423,1291,571
test_96.jpg,1920,1080,people,1290,455,1365,539
test_96.jpg,1920,1080,people,1254,463,1422,628
test_96.jpg,1920,1080,people,877,80,917,173
test_96.jpg,1920,1080,people,872,56,906,95
test_96.jpg,1920,1080,people,946,90,979,152
test_96.jpg,1920,1080,people,942,66,985,102
test_96.jpg,1920,1080,people,1006,80,1050,112
test_96.jpg,1920,1080,people,1223,13,1265,63
test_96.jpg,1920,1080,people,550,92,588,126
test_96.jpg,1920,1080,people,683,108,732,143
test_96.jpg,1920,1080,people,728,159,777,194
test_96.jpg,1920,1080,people,714,185,779,282
test_96.jpg,1920,1080,people,650,208,705,250
test_96.jpg,1920,1080,people,595,282,669,331
test_96.jpg,1920,1080,people,808,307,860,344
test_96.jpg,1920,1080,people,633,394,713,457
test_96.jpg,1920,1080,people,827,336,881,452
test_96.jpg,1920,1080,people,877,337,933,440
test_96.jpg,1920,1080,people,853,404,929,502
test_96.jpg,1920,1080,people,931,534,1026,594
test_96.jpg,1920,1080,bag,835,372,879,411
test_97.jpg,1920,1080,backpack,355,667,449,777
test_97.jpg,1920,1080,backpack,479,563,554,663
test_97.jpg,1920,1080,backpack,791,418,841,490
test_97.jpg,1920,1080,bag,537,659,608,768
test_97.jpg,1920,1080,bag,1319,555,1391,611
test_97.jpg,1920,1080,luggage,1309,595,1378,666
test_97.jpg,1920,1080,bag,832,375,883,412
test_97.jpg,1920,1080,luggage,942,132,977,185
test_97.jpg,1920,1080,luggage,1070,125,1103,190
test_97.jpg,1920,1080,luggage,1095,144,1117,191
test_97.jpg,1920,1080,people,1009,81,1044,111
test_97.jpg,1920,1080,people,945,90,982,152
test_97.jpg,1920,1080,people,936,66,987,103
test_97.jpg,1920,1080,people,874,79,919,171
test_97.jpg,1920,1080,people,869,56,909,86
test_97.jpg,1920,1080,people,335,569,465,917
test_97.jpg,1920,1080,people,469,500,586,791
test_97.jpg,1920,1080,people,1218,418,1286,564
test_97.jpg,1920,1080,people,1287,455,1367,539
test_97.jpg,1920,1080,people,1254,461,1422,630
test_97.jpg,1920,1080,people,936,537,1028,593
test_97.jpg,1920,1080,people,645,398,709,439
test_97.jpg,1920,1080,people,594,280,668,328
test_97.jpg,1920,1080,people,647,208,706,248
test_97.jpg,1920,1080,people,804,308,856,337
test_97.jpg,1920,1080,people,714,187,783,285
test_97.jpg,1920,1080,people,720,159,783,198
test_97.jpg,1920,1080,people,544,89,596,127
test_97.jpg,1920,1080,people,679,107,729,141
test_97.jpg,1920,1080,people,1217,13,1273,66
test_98.jpg,1920,1080,backpack,354,669,451,785
test_98.jpg,1920,1080,backpack,481,562,547,663
test_98.jpg,1920,1080,backpack,791,418,837,490
test_98.jpg,1920,1080,bag,1322,555,1387,614
test_98.jpg,1920,1080,bag,535,664,606,776
test_98.jpg,1920,1080,bag,831,372,883,413
test_98.jpg,1920,1080,luggage,1308,598,1376,671
test_98.jpg,1920,1080,luggage,940,127,979,184
test_98.jpg,1920,1080,luggage,1068,137,1100,187
test_98.jpg,1920,1080,luggage,1092,137,1115,195
test_98.jpg,1920,1080,people,329,567,469,907
test_98.jpg,1920,1080,people,465,499,587,798
test_98.jpg,1920,1080,people,932,532,1029,595
test_98.jpg,1920,1080,people,1220,414,1297,567
test_98.jpg,1920,1080,people,1295,452,1365,539
test_98.jpg,1920,1080,people,1254,462,1423,631
test_98.jpg,1920,1080,people,640,395,708,446
test_98.jpg,1920,1080,people,855,402,940,452
test_98.jpg,1920,1080,people,595,282,672,331
test_98.jpg,1920,1080,people,799,307,864,343
test_98.jpg,1920,1080,people,641,204,709,253
test_98.jpg,1920,1080,people,714,184,788,278
test_98.jpg,1920,1080,people,724,161,795,200
test_98.jpg,1920,1080,people,544,92,601,131
test_98.jpg,1920,1080,people,683,111,738,143
test_98.jpg,1920,1080,people,877,79,923,175
test_98.jpg,1920,1080,people,868,53,905,93
test_98.jpg,1920,1080,people,949,89,982,148
test_98.jpg,1920,1080,people,935,63,986,99
test_98.jpg,1920,1080,people,1006,81,1050,108
test_98.jpg,1920,1080,people,1215,16,1276,65
test_99.jpg,1920,1080,backpack,365,594,459,743
test_99.jpg,1920,1080,backpack,473,536,550,637
test_99.jpg,1920,1080,backpack,790,417,840,490
test_99.jpg,1920,1080,bag,542,635,601,743
test_99.jpg,1920,1080,bag,1322,554,1388,613
test_99.jpg,1920,1080,bag,833,373,882,414
test_99.jpg,1920,1080,luggage,1310,593,1378,669
test_99.jpg,1920,1080,luggage,937,127,982,184
test_99.jpg,1920,1080,luggage,1068,132,1101,190
test_99.jpg,1920,1080,luggage,1095,144,1117,194
test_99.jpg,1920,1080,people,876,79,919,172
test_99.jpg,1920,1080,people,949,89,982,155
test_99.jpg,1920,1080,people,1015,81,1053,120
test_99.jpg,1920,1080,people,931,63,991,106
test_99.jpg,1920,1080,people,868,51,926,103
test_99.jpg,1920,1080,people,1214,416,1295,578
test_99.jpg,1920,1080,people,1305,449,1367,544
test_99.jpg,1920,1080,people,1249,462,1418,634
test_99.jpg,1920,1080,people,329,537,473,871
test_99.jpg,1920,1080,people,464,476,588,778
test_99.jpg,1920,1080,people,940,534,1029,593
test_99.jpg,1920,1080,people,641,393,718,436
test_99.jpg,1920,1080,people,856,405,935,448
test_99.jpg,1920,1080,people,823,336,882,416
test_99.jpg,1920,1080,people,874,337,926,405
test_99.jpg,1920,1080,people,597,285,670,328
test_99.jpg,1920,1080,people,800,307,860,340
test_99.jpg,1920,1080,people,699,178,785,278
test_99.jpg,1920,1080,people,649,211,704,249
test_99.jpg,1920,1080,people,538,90,600,125
test_99.jpg,1920,1080,people,681,111,738,143
test_99.jpg,1920,1080,people,1213,12,1273,65
